Id,Sales
12330,2737.648164137969
12331,3135.3210985343776
12332,3032.941897949628
12333,2848.1000435693995
12334,2668.2773040603233
12335,2894.546681202028
12336,2551.543631288421
12337,2931.0044372679936
12338,2665.933470110298
12339,2873.010553239068
12340,2876.076511954785
12341,2652.3487592099436
12342,2967.856945401105
12343,2805.2814659832575
12344,2827.2323664163855
12345,2715.911354921693
12346,2548.122397811928
12347,2824.4605129774855
12348,2820.566208469115
12349,2596.1922967218547
12350,2707.705698629925
12351,2877.586692477307
12352,2874.323022479556
12353,2797.12976264643
12354,2843.2138176753424
12355,2846.2524639987882
12356,2903.3100823925142
12357,2574.3558103449827
12358,2867.4105536499
12359,2881.084402525031
12360,3024.823724615443
12361,2718.744232969496
12362,2834.685517488129
12363,2611.6677145899803
12364,2796.075323306491
12365,2778.865557277867
12366,3112.8363736204096
12367,2813.3251691546498
12368,2890.8795189170996
12369,2507.755808579245
12370,2807.6809867699185
12371,2790.3168019197547
12372,2885.7757260190074
12373,2790.9787484655485
12374,3001.4499999418003
12375,2589.6398047749194
12376,2719.0689144238027
12377,2678.55056427195
12378,2907.45808986384
12379,2817.838216353059
12380,2702.3439424083895
12381,2707.008976347619
12382,2821.4207189440417
12383,2932.5354241193063
12384,2817.6588027985786
12385,3243.268316869434
12386,3038.4467523843073
12387,2643.6297034181475
12388,2874.233343231297
12389,2768.2018937113266
12390,2754.394130616208
12391,2554.374735731857
12392,2568.6786139983465
12393,2692.9846356773533
12394,2643.37097260979
12395,2886.4223215351008
12396,2771.870605876511
12397,2960.393571980447
12398,2921.3851899082038
12399,2662.1301581210537
12400,2783.742862956953
12401,2661.37582253825
12402,2739.705028653061
12403,2952.941450059942
12404,2578.836349438109
12405,2919.115933356958
12406,3054.993079569773
12407,2941.2016209162925
12408,2501.744285485301
12409,2551.550293320925
12410,2612.4649058800533
12411,2962.4729332582524
12412,2935.0519069262
12413,2448.373739348524
12414,2792.8558788621935
12415,2468.4046847768905
12416,2775.636136390723
12417,2671.8686027447166
12418,2458.359709785763
12419,2717.987384459098
12420,2742.3627076601647
12421,2684.354689820329
12422,2807.6229498559883
12423,2737.5467188545244
12424,2783.075757963663
12425,2639.0961047485393
12426,3034.185659966897
12427,2958.954068441016
12428,2897.016150682835
12429,2682.9662077925427
12430,2869.015995223079
12431,2767.033839596675
12432,2703.2089755257584
12433,2678.8611180239054
12434,2704.5013084270286
12435,2732.8484679815906
12436,2545.982400642876
12437,2697.1674046304997
12438,2433.480046942289
12439,2695.3610581422886
12440,2861.1009371038635
12441,2862.266215078699
12442,2735.095493819215
12443,2993.7692397633864
12444,2809.0989325242517
12445,2794.336928546071
12446,2725.9663089003
12447,2845.513421433793
12448,2651.163537852102
12449,2993.0132222737748
12450,2835.337908068146
12451,3096.7133015702366
12452,2788.5579987593137
12453,2747.0444897837074
12454,3080.776821682359
12455,2643.519048857061
12456,2972.916939778691
12457,2826.645247206216
12458,2713.393944540722
12459,2862.880559089396
12460,2696.2792557504536
12461,2858.9628756675324
12462,2760.8401384619274
12463,2664.3868364540836
12464,2431.948545768282
12465,2883.1723524805097
12466,2766.485140599935
12467,2867.612488655819
12468,2901.3471212598515
12469,2520.3312704512778
12470,2639.3484905680048
12471,2714.4514091173432
12472,2787.0449986109425
12473,3104.035511002812
12474,2816.3403631960923
12475,2777.45305054338
12476,2987.262020323308
12477,2739.184554394987
12478,2557.3127653601982
12479,2760.688208667327
12480,2729.8723450965813
12481,2719.71973678978
12482,2983.571809126233
12483,2575.733515069734
12484,2602.683540910316
12485,2655.4263063042054
12486,2870.60014160058
12487,2485.9997656128025
12488,2664.6933786896834
12489,2757.848534985812
12490,2799.310924134708
12491,2709.364149018163
12492,2524.9604009565014
12493,2695.700176889426
12494,2861.171261778351
12495,2665.027171833105
12496,2491.6856452085376
12497,2815.8026562552363
12498,2767.8713752289436
12499,2719.483286729806
12500,2648.359371790602
12501,3027.171544285788
12502,2755.3874552062825
12503,3036.6222506644567
12504,2886.687427721825
12505,2921.2311587779727
12506,2983.806050293727
12507,2587.6548185294632
12508,2697.4144599935607
12509,2748.647707380807
12510,2599.4484752482163
12511,2737.4452660429592
12512,2654.4728405456053
12513,2658.687445422989
12514,2481.475877610679
12515,2965.0892772307816
12516,2455.6271927105763
12517,2615.3584537991223
12518,2726.3774331101667
12519,2626.4643904940745
12520,2807.073200107097
12521,2794.4004043270324
12522,2404.9420312349134
12523,2735.353900696979
12524,2678.850800129322
12525,2733.282096356215
12526,2881.4291547471353
12527,3027.3616766645987
12528,2613.2945970484097
12529,2888.4429315442144
12530,2758.871612147737
12531,2864.8024544846576
12532,2885.247602710213
12533,3076.2734244168932
12534,2945.686440441602
12535,2622.699983583485
12536,3052.1221757444796
12537,2934.712599461597
12538,2597.555194334664
12539,2578.281704238553
12540,2691.779823765241
12541,2906.057955463706
12542,2883.633841403837
12543,2486.5976028935743
12544,3011.922174512164
12545,2511.276565440582
12546,2708.623004524736
12547,2749.350949666881
12548,2865.054236550674
12549,2770.331699668589
12550,2735.3545678726514
12551,2480.8179482008813
12552,2664.0331680522454
12553,2668.9300471078154
12554,2653.085789720548
12555,2758.8203761053346
12556,2824.6633943456263
12557,2953.137220388283
12558,2645.508523202345
12559,2540.1372432719268
12560,2506.9205434082246
12561,2919.682740592175
12562,2966.517917655309
12563,2894.637774620446
12564,2953.343475148889
12565,3147.6225680432203
12566,2658.8294589820703
12567,2821.9544785836592
12568,2690.274715980985
12569,2653.854749342868
12570,2568.6931847227643
12571,2905.410264567741
12572,2751.2495449059506
12573,2650.5892913263624
12574,2759.947928712831
12575,2727.2607239235954
12576,2944.5991153267614
12577,2640.3460839583245
12578,2494.9094665308235
12579,2698.763674238714
12580,2608.5311856582657
12581,2428.7719913200885
12582,2857.6041885691525
12583,2420.9125361893757
12584,2529.1121685350827
12585,2542.144196932909
12586,2998.1856508490546
12587,2802.6752156704456
12588,2993.2040412667275
12589,2836.8645870438645
12590,2960.666097847944
12591,2633.458235012513
12592,2829.0736768929164
12593,2740.9302806192004
12594,2845.0308236206874
12595,2727.086151595547
12596,2937.069617458459
12597,2728.5859595760658
12598,2550.344208866973
12599,2606.423824877867
12600,2879.0350966557007
12601,2444.536580736471
12602,2528.7643049911844
12603,2633.3454975041063
12604,2623.3499067333846
12605,2654.220564919543
12606,2827.2386240404735
12607,3010.4663223165967
12608,2579.616907947478
12609,2830.5877615847826
12610,2763.623061265162
12611,2633.3432107955828
12612,2519.685604102235
12613,2649.469853993273
12614,2810.056894436291
12615,2339.6252356189184
12616,2577.478120717365
12617,2414.1581883561576
12618,2635.5032417416433
12619,2713.0969053304334
12620,2724.5488114932505
12621,2528.8154550310883
12622,2770.92445050635
12623,2705.0397116793674
12624,2463.0660344791645
12625,2631.6110943852727
12626,2682.8774505351607
12627,2996.6108278974402
12628,2904.952706307924
12629,2582.4931468184395
12630,2657.9570285032582
12631,2753.057982893393
12632,2805.4224500062173
12633,2928.5250617699344
12634,2751.5923649158026
12635,2531.8077064485087
12636,2779.8640720573844
12637,2466.768985988452
12638,2818.5653230239946
12639,2666.8555511332847
12640,2782.4334326848716
12641,2676.9742580526367
12642,2709.464425930042
12643,2738.131930912868
12644,2968.556928204079
12645,2970.0235366240545
12646,2651.7061240964294
12647,2802.949942408931
12648,2608.65081599144
12649,2862.0017263524933
12650,2713.5438834467495
12651,2780.292920330294
12652,2444.3428453357333
12653,2784.206733262784
12654,2635.047641135017
12655,2890.8237177427377
12656,2607.7905509489465
12657,2647.0435217901068
12658,2497.6954581861996
12659,3021.671811665501
12660,2418.2350103844237
12661,2583.391839881154
12662,2536.910596456864
12663,2752.0793378276767
12664,2517.6927473795436
12665,2670.231350197241
12666,2556.993919624784
12667,2545.0439143619205
12668,2634.964389302231
12669,2774.409571878238
12670,2802.020663385998
12671,2791.304600640151
12672,2619.106900362941
12673,2631.651264695629
12674,2542.2068809943603
12675,2521.890107638607
12676,2528.626653383273
12677,2894.2809677356518
12678,2905.770729376365
12679,2425.246436696743
12680,2689.328593028498
12681,2550.336015083915
12682,2644.9637059016304
12683,2434.605650564691
12684,2659.2067847118587
12685,2386.8673727820787
12686,2845.515457859772
12687,2634.4830821106934
12688,2457.504802154622
12689,2696.899574041941
12690,2522.7843776540744
12691,2792.186344316786
12692,2700.045458394056
12693,2497.3114454563424
12694,2709.398408694991
12695,2755.81220200735
12696,2867.517505754722
12697,2641.693730781237
12698,2883.3277539331943
12699,2798.5854434119033
12700,2763.8785036608965
12701,2400.068629656083
12702,2560.998885072371
12703,2568.230874162369
12704,2453.6820822017003
12705,2943.571743011045
12706,2816.0535768638215
12707,2706.9424632618907
12708,2675.049988991682
12709,2588.176739693992
12710,2718.5109916329848
12711,2746.017472966064
12712,2448.384441136839
12713,2963.861855681493
12714,2731.787301034513
12715,2458.1873341798487
12716,2466.318330908925
12717,2642.6144282412924
12718,2957.64468194085
12719,2602.9395570439083
12720,2321.516757996272
12721,2798.359976950966
12722,2581.642972118386
12723,2605.807970345629
12724,2675.155766655636
12725,2840.9652404814556
12726,2734.545158647066
12727,2733.092930224452
12728,2466.9406903914514
12729,2432.6547129248415
12730,2708.2591674918713
12731,2489.5608556705643
12732,2616.0985629307334
12733,2772.8019133901303
12734,2861.48049906948
12735,2617.8611891332007
12736,2576.705139396601
12737,2809.5403692767345
12738,2690.5489673862694
12739,2545.0358847308808
12740,2753.285721346594
12741,2722.296793679283
12742,2691.6797606150176
12743,2598.535815639498
12744,2723.483396312694
12745,2682.5042205550058
12746,2567.9513092154334
12747,2886.8586798597116
12748,2450.890745393603
12749,2755.712740522731
12750,2885.5453834840405
12751,2868.610436927052
12752,2841.843453355859
12753,2958.8517482822563
12754,2698.3499386210833
12755,2626.521089766898
12756,2555.5935638700585
12757,2609.1391763550996
12758,2629.7186012249763
12759,2736.742411072369
12760,2812.3383542980405
12761,2722.5459319781216
12762,2914.132993366178
12763,2718.41543266995
12764,2662.7439405517753
12765,2984.2671514370113
12766,2534.9006698045205
12767,2667.7838102840697
12768,2524.2972266644574
12769,2460.77323407752
12770,2618.4690341651535
12771,2731.34540581994
12772,2744.582160116347
12773,2764.9988751627902
12774,2660.0060298995336
12775,2661.6402320963143
12776,2641.955930773396
12777,2421.5577017649916
12778,2722.44895371601
12779,2731.4939763175103
12780,2820.793293608367
12781,2710.4444490788255
12782,2763.6801965485474
12783,2609.965228378815
12784,2561.143527074943
12785,2681.540085990586
12786,2720.4345263149726
12787,2778.448219033484
12788,2748.588089016416
12789,2859.328314855017
12790,2729.8016820317284
12791,2521.9630387536035
12792,2676.31856529319
12793,2704.919657984004
12794,2662.540625889941
12795,2571.1953475832975
12796,2580.0013326653966
12797,2717.1195899055215
12798,2600.705093461848
12799,2727.896143359332
12800,2499.203978198294
12801,2399.92578159932
12802,2783.6957701246315
12803,2536.408356302338
12804,2842.173855363329
12805,2716.4033027783344
12806,2552.417758338027
12807,2861.9847516042782
12808,2686.344840119942
12809,2684.11432458963
12810,2632.6464181989686
12811,2885.5953684893216
12812,2596.865776660245
12813,2789.4856770869083
12814,2799.4340514312735
12815,2733.354388976251
12816,2580.879943383572
12817,2692.7707327028907
12818,2679.681443237912
12819,2958.109413152079
12820,2775.2513123131203
12821,2504.4220009254805
12822,2855.191278223801
12823,2773.9321788031357
12824,2663.4466175873654
12825,2580.9939628348434
12826,2700.9811544487516
12827,2604.893489894695
12828,2580.423780656111
12829,2806.8114536808657
12830,2870.007818435675
12831,2746.8677808918205
12832,2691.5286379801637
12833,2917.9011871544317
12834,2857.7845338235006
12835,2960.554730777241
12836,2784.12373495172
12837,2669.547115840279
12838,2540.264296888537
12839,2470.849145177991
12840,2763.3492193431266
12841,2918.932947868193
12842,3060.0905138032163
12843,2687.295729829735
12844,2653.1033507690668
12845,2879.155358831236
12846,2858.7603152803285
12847,2860.3809957112717
12848,2655.7553728530193
12849,2558.2502756106464
12850,2775.0887306046125
12851,2999.6414339951166
12852,2553.107381613594
12853,2632.3754323917688
12854,2959.165701076835
12855,2796.8375002775165
12856,2667.364271804837
12857,2825.2734064068964
12858,2956.43390298052
12859,2729.462958136488
12860,2724.819464211481
12861,2532.501476346872
12862,2725.8377130123727
12863,2704.835572101
12864,2625.5775508988104
12865,2667.549772485542
12866,3032.885135637896
12867,2829.4091441138903
12868,2770.9381936684285
12869,2852.531021393666
12870,2566.530665299859
12871,2596.8838797480475
12872,2604.442978803898
12873,2615.2876971362
12874,2646.5079767821367
12875,2878.138573190916
12876,2804.1899305115594
12877,2723.126731343304
12878,2913.136226837366
12879,2819.8208403470358
12880,2693.625199199563
12881,2628.2303111949627
12882,2671.210256800855
12883,2849.871483285638
12884,2890.10258491376
12885,2790.1799549997886
12886,2580.510512974709
12887,2855.9602656703746
12888,2673.247959914532
12889,2573.6720178649057
12890,2754.8947803183673
12891,2630.9389903723604
12892,2549.695705361547
12893,2522.362293875074
12894,2939.6586730374265
12895,2914.869527958187
12896,2831.434080315153
12897,2555.9075587132006
12898,2644.701613733205
12899,2884.2296455175665
12900,2885.748532044827
12901,2595.0599471569444
12902,2569.025073733162
12903,2867.9896224996505
12904,2916.832124925458
12905,2597.7655298717054
12906,2594.7784802096303
12907,2778.690804773355
12908,2864.4128176424106
12909,2733.155173549181
12910,2618.0000995260716
12911,2533.6534152341633
12912,2736.521379256524
12913,2593.6766784306365
12914,2959.6469010449764
12915,2863.7975221262136
12916,2649.5099976074157
12917,2662.459206034105
12918,2835.7055935173616
12919,2647.8434568250464
12920,2844.3617300122805
12921,2844.230581046966
12922,2808.0134435413165
12923,2816.9517981856447
12924,2590.2442803774325
12925,2839.0065142930202
12926,2954.197499072804
12927,2975.79738780675
12928,2847.8506508669498
12929,2737.8612920196233
12930,2874.7958707099515
12931,2679.6857807286938
12932,2868.939070414194
12933,2801.087124412485
12934,2731.0828611117117
12935,2902.2355698847364
12936,2631.950251391155
12937,2706.8679228285278
12938,2611.1859482792484
12939,2602.8799384785984
12940,2599.6426319405573
12941,2654.362834885347
12942,2908.6059560786694
12943,2756.7342946994195
12944,2945.7216118805745
12945,2861.172186260807
12946,2621.7343296146014
12947,2815.193055097256
12948,2849.7861116967324
12949,2650.873761706745
12950,2584.4119346034818
12951,3064.239791986893
12952,2548.5295087838313
12953,2935.681692869416
12954,2835.416852790792
12955,2611.271484908077
12956,3040.050959237075
12957,2643.120856612771
12958,2601.4236900969886
12959,2830.372652796878
12960,2589.7160023956276
12961,2718.280273153797
12962,2957.7853795289097
12963,2817.433666680307
12964,2880.7174436990726
12965,2880.4939855946986
12966,2875.4451479332556
12967,2739.3983007546403
12968,2668.9577860460986
12969,2753.1019513979654
12970,2801.420670547663
12971,2611.93668198442
12972,2661.922893001459
12973,2720.577953077594
12974,2585.8172917724132
12975,2628.2418012786316
12976,2524.48901424288
12977,2853.5269330967258
12978,2869.6766850118042
12979,2570.719029758151
12980,2645.129191007526
12981,2555.691591997948
12982,2780.4675922113443
12983,2548.466984433245
12984,2638.226256304187
12985,2678.7802378572314
12986,2900.195524403697
12987,2782.5639277606415
12988,2955.238767803365
12989,2629.576382731888
12990,2718.6593523878623
12991,2563.071546645843
12992,2650.8813821295525
12993,2924.0362848477416
12994,2878.915967765151
12995,2682.1405021460178
12996,2848.383020918551
12997,2904.6007594245543
12998,2641.684443441104
12999,2590.7180380610744
13000,2907.9257914857612
13001,2909.2091060061985
13002,2884.820234878979
13003,2716.1896322070193
13004,2733.4188286389785
13005,2520.172896183446
13006,2536.417345151515
13007,2572.550064565561
13008,2586.169744697401
13009,2727.0177513409026
13010,2771.2452847006693
13011,2696.1097000044506
13012,2608.941215987001
13013,2581.3240095157084
13014,2584.5808909979155
13015,2623.9126137194175
13016,3025.451883449418
13017,2662.28870492507
13018,2892.4753022662276
13019,2587.9076326971226
13020,2599.7387914167057
13021,2827.7522291830333
13022,2589.7501002814747
13023,2496.289240408791
13024,2522.455707142069
13025,2996.484755540945
13026,2638.423843393406
13027,2774.207938169056
13028,2507.6563767299886
13029,2659.3463553657707
13030,2741.4982080146915
13031,2790.002478842376
13032,2624.188500505896
13033,2600.7335803880214
13034,2513.861097698615
13035,2589.8523535819136
13036,2619.892193742349
13037,2732.417034110209
13038,2811.3357304371975
13039,2772.036852023247
13040,2841.5688512012803
13041,2378.4983566060378
13042,2551.9106113142043
13043,2627.9535331137836
13044,2637.665134529559
13045,2688.452336685827
13046,2667.987838200843
13047,2566.6203013838017
13048,2905.106713528862
13049,2471.950938851441
13050,2318.9476450771026
13051,2647.5547259884393
13052,2532.8370851822206
13053,2840.5137265455437
13054,2564.7992199108485
13055,2775.626310713882
13056,2792.4818545308717
13057,2641.6637386233397
13058,2534.307418897263
13059,2549.430015072589
13060,2881.956546809249
13061,2616.393304766253
13062,2834.5913245398883
13063,2915.6023018542096
13064,2821.508824884838
13065,2942.6627088268447
13066,2939.066640013504
13067,2804.340525325737
13068,2854.441487521521
13069,2654.5222412192775
13070,2829.829775797512
13071,2595.027180351285
13072,2896.1950828074046
13073,2852.9493511148044
13074,2637.2701598676053
13075,2877.6684211192864
13076,2949.3374364704773
13077,2856.5551213525446
13078,2639.576067319417
13079,2653.3917195027852
13080,2741.8354371406913
13081,2777.82810204433
13082,3018.228186060391
13083,2655.4862164935867
13084,2957.57277590863
13085,2696.739572045456
13086,2816.701571976522
13087,2692.889820628182
13088,2742.9405498776355
13089,2780.448907573606
13090,2707.4224650427627
13091,2823.0093073335265
13092,2954.4731231788332
13093,2642.875695529728
13094,2584.768281138862
13095,2839.022965516051
13096,3042.2741952653832
13097,2728.6312167444066
13098,2681.438746914436
13099,3020.679449399062
13100,2629.8593176033705
13101,2675.0543776224554
13102,2488.566587226051
13103,2771.4542230449774
13104,2692.5416608253568
13105,3005.0399024483586
13106,2857.9227188366312
13107,2707.4164382468675
13108,2461.683705064003
13109,2746.863375189692
13110,2744.8855718590676
13111,2638.9199425232932
13112,2827.4935494199985
13113,2598.20632057683
13114,2525.709442982861
13115,2833.8040452997225
13116,2626.2717256433407
13117,2996.686792835565
13118,2800.6275999648315
13119,2513.3263530871054
13120,2555.5930140001287
13121,2737.642937961748
13122,2620.462478550724
13123,2723.7330774585007
13124,2903.38370316529
13125,2615.945214537262
13126,3118.6739923668624
13127,2991.0357773003
13128,2983.2900907805297
13129,2638.4056932384483
13130,2814.6360320546783
13131,2715.8691588006495
13132,2573.8695312268965
13133,2841.3747994854325
13134,2557.641699786997
13135,2890.066408966565
13136,2756.262374273759
13137,2702.2326671742726
13138,2563.340775495885
13139,2799.438339299966
13140,2793.726562449317
13141,2562.4184557910453
13142,2933.1544487557358
13143,2598.1771874582037
13144,2749.769373502463
13145,2726.380509801828
13146,2627.0254348094945
13147,2837.676247426785
13148,2656.850461687737
13149,2685.244975330314
13150,2946.3315563013357
13151,3068.9988336607516
13152,2861.4950774435347
13153,2636.6255855867794
13154,2653.662946818825
13155,2835.6948497530325
13156,2522.243500148491
13157,2602.4177805315553
13158,2632.5375047106972
13159,2615.128691605474
13160,2887.6066549786124
13161,2603.2648927425535
13162,2678.4000566678574
13163,2945.1733541704343
13164,2650.520357633696
13165,2774.61166130225
13166,2509.0776091113266
13167,2649.2161403385985
13168,2532.322228473383
13169,2585.2623055254357
13170,2760.0273511537134
13171,2733.823245918558
13172,3101.159163571692
13173,2945.863718351465
13174,2521.596577623652
13175,2726.128928307908
13176,2778.168732572562
13177,2913.74797257447
13178,2542.065320702526
13179,2922.267274819007
13180,2557.6225292933304
13181,2574.5667715090863
13182,2574.6326012576924
13183,2954.332229018208
13184,2665.047817740974
13185,2852.0562847881874
13186,2638.7959587834102
13187,3031.795829170681
13188,2958.727834081529
13189,2825.4926393361006
13190,2653.9764850989945
13191,2858.454109000472
13192,2547.77207543518
13193,2657.755187927918
13194,2524.015027473965
13195,2894.976127598443
13196,2802.300825667886
13197,2570.1648571444566
13198,2917.5842939575878
13199,2831.646087865042
13200,2854.346830355009
13201,2675.529863010874
13202,2528.0645839490985
13203,2581.2606101902848
13204,2840.178295130235
13205,2574.3276010948125
13206,2761.942836621516
13207,2857.7934307971927
13208,2595.4987290591657
13209,2826.454681186113
13210,2591.6187502995676
13211,2741.178964109206
13212,2826.1685353711373
13213,2565.0463171623023
13214,2840.608186617328
13215,2612.7471651157316
13216,3003.17388535768
13217,2620.5607059405834
13218,2590.605503267211
13219,2521.4095645587954
13220,2672.936865377325
13221,2647.557804678462
13222,2977.9028485332233
13223,2830.827486901972
13224,2824.3697081420023
13225,2532.78096560696
13226,2681.812365596891
13227,2778.0504438877592
13228,2841.098095941644
13229,2649.018973329285
13230,2894.2882211574715
13231,2473.6792622972453
13232,2841.2618354876467
13233,2518.906813298777
13234,2818.558110373391
13235,2586.4994157233277
13236,2583.1115220851298
13237,2569.4089567433907
13238,2610.1916422447075
13239,2898.8717747044484
13240,2630.303779342637
13241,3014.2446578244303
13242,2777.7196428163875
13243,2692.001310485409
13244,2931.2806226098783
13245,2623.6699273374693
13246,2719.201463532169
13247,2468.2002356877797
13248,2456.295637363135
13249,2739.7094239237704
13250,2467.8490773441267
13251,2910.8788561476103
13252,2808.5148315776146
13253,2937.997920342879
13254,2882.6284210701865
13255,2741.5330760205256
13256,2783.421303500148
13257,2577.7397497698007
13258,2807.849364726098
13259,2794.496964985486
13260,2669.587176345998
13261,2922.134546126547
13262,2931.3876362248166
13263,2911.559038019844
13264,2452.9068242572753
13265,2559.95113246892
13266,2626.9649556680065
13267,2882.1199667852534
13268,2879.569716496702
13269,2426.4103095755836
13270,2740.1017224136535
13271,2503.9872745872167
13272,2852.4436730154275
13273,2608.0760376501385
13274,2416.030353409878
13275,2743.1463371435693
13276,2596.4201947877123
13277,2735.6078980865004
13278,2692.519715812421
13279,2789.5208853920617
13280,2542.614984676741
13281,2717.279112120002
13282,3024.061086269992
13283,2941.541342712176
13284,2828.0614839775744
13285,2551.581843171975
13286,2854.184965063346
13287,2613.118084885991
13288,2708.531464933603
13289,2677.378097153268
13290,2768.0785382786776
13291,2646.6925480006594
13292,2519.0056183244897
13293,2577.469643118773
13294,2506.533995928732
13295,2762.5484160623246
13296,2808.255234481779
13297,2899.3084503686514
13298,2576.0130319752284
13299,2892.9593366299823
13300,2538.547515416289
13301,2797.8221827711022
13302,2796.2334884923853
13303,2799.3848851671605
13304,2690.130575381816
13305,2913.8991123767687
13306,2647.4985343635544
13307,3001.6623928969193
13308,2738.842852277355
13309,2625.839390161017
13310,2941.170462973549
13311,2739.416096087769
13312,2889.120850591228
13313,2662.6039289861337
13314,2794.652160261798
13315,2792.2823749626655
13316,2470.1570231271885
13317,2844.5550931206744
13318,2515.510041225727
13319,2728.9375360639424
13320,2405.6329947373365
13321,2873.0511837186423
13322,2779.8118374365135
13323,2925.0685956855955
13324,2806.7269571174647
13325,2439.0265380431024
13326,2681.3635182516114
13327,2569.29582610745
13328,2828.956167219652
13329,2911.3937881368706
13330,2850.130675675073
13331,2469.0703393921012
13332,2941.681738249387
13333,2792.5093663381144
13334,2437.275402343434
13335,2781.439182907136
13336,2739.599008448408
13337,2744.8104476079484
13338,2891.214717497797
13339,2483.176525777023
13340,2624.491433068687
13341,2610.3744555839935
13342,2806.682562428598
13343,2510.7957001688214
13344,2542.6707106997123
13345,2744.3341315934267
13346,2810.5889039783
13347,2734.709336912471
13348,2440.8118824350004
13349,2785.9732264045924
13350,2889.6663264710414
13351,2593.857228084729
13352,2525.135918649106
13353,2760.6992888158466
13354,2742.058526192222
13355,2461.7549775111756
13356,2651.5311548277155
13357,2831.5833743590406
13358,2532.8339051178027
13359,2769.618447464234
13360,2542.204776880806
13361,2955.2841454299137
13362,2737.607881065514
13363,2581.440476359691
13364,2564.9559717540697
13365,2540.958673332727
13366,2559.9276582564207
13367,2591.8496123812056
13368,2532.8685291149245
13369,2660.5035704446245
13370,2429.1215737934876
13371,2891.427420132817
13372,2497.462046269555
13373,2437.4279102354385
13374,2808.468541052957
13375,2556.0606765246303
13376,2753.2949855966604
13377,2780.92518806995
13378,2390.709270344242
13379,2566.159061282833
13380,2579.5841255338473
13381,2594.372245934451
13382,2874.6290623373475
13383,2902.0456676509716
13384,2697.161334874288
13385,2778.7809625343257
13386,2569.6910282277927
13387,2876.8552331058404
13388,2903.7266278903007
13389,2913.4205868290996
13390,2843.4899894765417
13391,2568.9096047708686
13392,2894.36144019167
13393,2821.281364685195
13394,2520.8970447615916
13395,2587.357965914055
13396,2385.5867769524407
13397,2881.2649709729308
13398,2716.5605217125126
13399,2508.1154422553373
13400,2886.976345742279
13401,2379.566721096821
13402,2633.3766056383492
13403,2803.7279475130176
13404,2588.9504196148378
13405,2741.189324374659
13406,2613.9519761937577
13407,2416.1700582102994
13408,2695.9607195159983
13409,2643.9506479914576
13410,2494.6290270062846
13411,2821.0668890036995
13412,2847.5415608671697
13413,2830.9182791346875
13414,2522.768161252021
13415,2399.9302997235377
13416,2364.272207961504
13417,2918.2819256328326
13418,2797.8886944666024
13419,2929.186325374205
13420,2850.2662319955516
13421,3016.4406734265935
13422,2752.074173576609
13423,2846.434151505168
13424,2687.2545997766542
13425,2544.471989964043
13426,2376.1313001453173
13427,2903.7956784296434
13428,2812.378441009441
13429,2474.172547397372
13430,2844.5766302434513
13431,2564.415360054717
13432,2929.031482905677
13433,2388.1512534578237
13434,2358.8292089071624
13435,2638.2275599783866
13436,2476.3776987273372
13437,2461.5704920066705
13438,2837.913043732734
13439,2399.145788529539
13440,2492.312517671483
13441,2577.7845232414647
13442,2805.739259037198
13443,2864.486682245076
13444,2843.7872236778476
13445,2831.3320307725576
13446,2812.6491834076837
13447,2670.4780888299347
13448,2864.722646641314
13449,2698.927309496849
13450,2771.289254328046
13451,2774.5898207058244
13452,2930.731554555305
13453,2823.5438522005225
13454,2541.109505112626
13455,2547.563406912173
13456,2746.376974172387
13457,2371.5248967924385
13458,2535.944478686972
13459,2671.677092263369
13460,2511.233564931807
13461,2532.036915755479
13462,2450.7614186496144
13463,2922.5003285932016
13464,2525.8998407348563
13465,2811.0915033505726
13466,2818.2477384123413
13467,2477.8293995089157
13468,2603.8947100642363
13469,2717.8759634406274
13470,2914.473492467435
13471,2333.9710967272686
13472,2510.9656423933066
13473,2453.8115081548767
13474,2481.982458493161
13475,2675.776325039958
13476,2747.9712230223204
13477,2443.2719899279577
13478,2751.001915081963
13479,2717.6391790446146
13480,2468.808165751806
13481,2732.29359101388
13482,2447.289038370292
13483,2841.4038917501707
13484,2948.6896410234995
13485,2470.058966676773
13486,2787.2773333693563
13487,2801.2246555427987
13488,2806.059944656233
13489,2897.3096724986954
13490,2673.2293001884955
13491,2508.309204735304
13492,2702.6315589885335
13493,2373.010665851745
13494,2899.30704673925
13495,2485.672274374095
13496,2835.803076160428
13497,2539.576380907086
13498,2505.5624980387865
13499,2772.8578290836217
13500,2870.6279578865087
13501,2896.5444643778546
13502,2591.7421117212566
13503,2786.5116933929194
13504,2542.777446021391
13505,2823.1659335754784
13506,2807.984561676846
13507,2728.1537305338156
13508,2403.842573441753
13509,2531.7866968405374
13510,2679.815196744265
13511,2868.2657635746777
13512,2391.491975967974
13513,2557.3834831874537
13514,2479.8641685771127
13515,2941.937622718347
13516,2415.9397023184874
13517,2541.210778888763
13518,2372.156226692967
13519,2854.957748026115
13520,2628.627247382068
13521,2712.2800643825253
13522,2355.2341690360354
13523,2640.234876303023
13524,2637.087620874314
13525,2545.3678719127793
13526,2724.896004475108
13527,2559.980262734234
13528,2560.543320136793
13529,2564.599518275934
13530,2649.2607686192023
13531,2358.1108278452753
13532,2588.2129348112812
13533,2737.5923033252325
13534,2821.96465230038
13535,2381.195436380207
13536,2690.566394903203
13537,2417.3980853837343
13538,2602.596261553074
13539,2538.0258908929177
13540,2683.0892540132527
13541,2395.3655063581605
13542,2798.2877299381075
13543,2476.823551604066
